Wall time,Step,Value
1714481977.970753,0,0.5535017251968384
1714482049.7847168,1,0.6164400577545166
1714482121.3891313,2,0.5301746726036072
1714482200.3637574,3,0.7847946286201477
1714482272.3077781,4,0.8541333675384521
1714482343.6000888,5,0.8578802347183228
1714482414.973318,6,1.01962411403656
1714482486.5200634,7,1.1814675331115723
1714482558.1019053,8,1.0103614330291748
1714482629.6244905,9,0.9029082655906677
1714482701.168897,10,0.8750219345092773
1714482773.0705106,11,0.9834875464439392
1714482844.7025905,12,0.7211776375770569
1714482916.0622468,13,1.1164741516113281
1714482987.5773828,14,0.9403498768806458
1714483059.3588092,15,0.7609089612960815
1714483131.519581,16,0.7282465696334839
1714483203.2375362,17,0.7497445344924927
1714483274.4139655,18,0.9635563492774963
1714483345.5257154,19,0.9180557131767273
1714483416.9414854,20,1.2999640703201294
1714483488.2065852,21,1.2013643980026245
1714483564.8060741,22,1.3695882558822632
1714483636.7813752,23,0.9493055939674377
1714483708.5210536,24,0.5762320756912231
1714483780.960612,25,1.1892677545547485
1714483853.214263,26,1.313612461090088
1714483925.2063684,27,1.0293962955474854
1714483996.3828676,28,1.1066060066223145
1714484068.0978823,29,1.4184340238571167
